,hdf5_file_name,kspace_shape,nslices,nslice_cumulative
1359,file_brain_AXT2_210_6001679.h5,"[12, 16, 768, 396]",12,16114
1360,file_brain_AXT2_210_6001688.h5,"[12, 16, 768, 396]",12,16126
1361,file_brain_AXT2_210_6001745.h5,"[12, 16, 768, 396]",12,16138
1362,file_brain_AXT2_210_6001768.h5,"[12, 20, 768, 396]",12,16150
1363,file_brain_AXT2_210_6001793.h5,"[12, 16, 768, 396]",12,16162
1364,file_brain_AXT2_210_6001801.h5,"[12, 16, 768, 396]",12,16174
1365,file_brain_AXT2_210_6001805.h5,"[12, 20, 768, 396]",12,16186
1366,file_brain_AXT2_210_6001813.h5,"[12, 20, 768, 396]",12,16198
1367,file_brain_AXT2_210_6001817.h5,"[12, 20, 768, 396]",12,16210
1368,file_brain_AXT2_210_6001822.h5,"[12, 20, 768, 396]",12,16222
1369,file_brain_AXT2_210_6001842.h5,"[12, 16, 768, 396]",12,16234
1370,file_brain_AXT2_210_6001851.h5,"[12, 20, 768, 396]",12,16246
1371,file_brain_AXT2_210_6001856.h5,"[12, 20, 768, 396]",12,16258
1372,file_brain_AXT2_210_6001858.h5,"[12, 16, 768, 396]",12,16270
1373,file_brain_AXT2_210_6001879.h5,"[12, 20, 768, 396]",12,16282
1374,file_brain_AXT2_210_6001888.h5,"[12, 16, 768, 396]",12,16294
1375,file_brain_AXT2_210_6001894.h5,"[12, 16, 768, 396]",12,16306
1376,file_brain_AXT2_210_6001922.h5,"[12, 20, 768, 396]",12,16318
1377,file_brain_AXT2_210_6001947.h5,"[12, 16, 768, 396]",12,16330
